,datetime,LAT,LON,USA_WIND,id,SID
329,2002-09-01 18:00:00,15.803650000000001,-51.4301,40.0,15.0,2002242N10329
330,2002-09-02 00:00:00,16.57495,-52.140100000000004,40.0,15.0,2002242N10329
331,2002-09-02 06:00:00,17.30375,-52.6038,41.0,15.0,2002242N10329
332,2002-09-02 12:00:00,18.049999999999997,-53.0001,45.0,15.0,2002242N10329
333,2002-09-02 18:00:00,18.71125,-53.4149,43.5,15.0,2002242N10329
334,2002-09-03 00:00:00,19.352400000000003,-53.744749999999996,41.0,15.0,2002242N10329
335,2002-09-03 06:00:00,19.916400000000003,-53.51925,45.0,15.0,2002242N10329
336,2002-09-03 12:00:00,21.3187,-52.74495,45.0,15.0,2002242N10329
337,2002-09-03 18:00:00,22.45495,-52.38105,45.0,15.0,2002242N10329
338,2002-09-04 00:00:00,23.23375,-52.396249999999995,42.5,15.0,2002242N10329
339,2002-09-04 06:00:00,23.49625,-52.425,32.5,15.0,2002242N10329
340,2002-09-04 12:00:00,23.595,-52.50625,23.5,15.0,2002242N10329
341,2002-09-04 18:00:00,24.0,-52.5,20.0,15.0,2002242N10329
342,2002-09-17 12:00:00,32.8313,-52.4898,30.0,16.0,2002261N33308
343,2002-09-17 18:00:00,33.306250000000006,-52.71135,30.0,16.0,2002261N33308
344,2002-09-18 00:00:00,33.9387,-52.72585,31.0,16.0,2002261N33308
345,2002-09-18 06:00:00,34.7,-52.7,35.0,16.0,2002261N33308
346,2002-09-20 18:00:00,28.53885,-51.668049999999994,26.0,17.0,2002264N28308
347,2002-09-21 00:00:00,29.59,-51.43455,31.0,17.0,2002264N28308
348,2002-09-21 06:00:00,30.56495,-51.618750000000006,35.0,17.0,2002264N28308
349,2002-09-21 12:00:00,31.17125,-51.54005,36.0,17.0,2002264N28308
350,2002-09-21 18:00:00,21.045125,-48.13635,33.5,17.5,2002264N28308
351,2002-09-22 00:00:00,21.462425,-48.903625,36.75,17.5,2002264N28308
352,2002-09-22 06:00:00,21.9037,-49.666375,35.0,17.5,2002264N28308
353,2002-09-22 12:00:00,22.298525,-50.311825,35.0,17.5,2002264N28308
354,2002-09-22 18:00:00,22.5957,-51.079350000000005,34.75,17.5,2002264N28308
355,2002-09-23 00:00:00,22.607425,-52.162675,35.5,17.5,2002264N28308
356,2002-09-23 06:00:00,22.423025,-53.36305,38.0,17.5,2002264N28308
357,2002-09-23 12:00:00,22.314249999999998,-54.323125,41.0,17.5,2002264N28308
358,2002-09-23 18:00:00,22.16245,-55.25875,45.0,17.5,2002264N28308
359,2002-09-24 00:00:00,22.0106,-56.31125,45.5,17.5,2002264N28308
360,2002-09-24 06:00:00,21.87115,-57.24685,49.25,17.5,2002264N28308
361,2002-09-24 12:00:00,21.78365,-57.97995,54.25,17.5,2002264N28308
362,2002-09-24 18:00:00,21.749875,-58.774325000000005,50.5,17.5,2002264N28308
363,2002-09-25 00:00:00,21.739625,-59.784425000000006,45.0,17.5,2002264N28308
364,2002-09-25 06:00:00,21.68725,-60.78615,46.0,17.5,2002264N28308
365,2002-09-25 12:00:00,21.637375,-61.484925000000004,50.5,17.5,2002264N28308
366,2002-09-25 18:00:00,21.585725,-62.365700000000004,51.75,17.5,2002264N28308
367,2002-09-26 00:00:00,21.54615,-63.4662,50.5,17.5,2002264N28308
368,2002-09-26 06:00:00,21.55875,-64.511225,52.25,17.5,2002264N28308
369,2002-09-26 12:00:00,21.630575,-65.456175,52.5,17.5,2002264N28308
370,2002-09-26 18:00:00,21.68245,-66.1344,52.5,17.5,2002264N28308
371,2002-09-27 00:00:00,21.56935,-66.625025,52.5,17.5,2002264N28308
372,2002-09-27 06:00:00,21.501225,-67.128725,53.0,17.5,2002264N28308
373,2002-09-27 12:00:00,21.59435,-67.605575,54.75,17.5,2002264N28308
374,2002-09-27 18:00:00,21.8093,-67.9763,55.5,17.5,2002264N28308
375,2002-09-28 00:00:00,21.9301,-68.43067500000001,56.75,17.5,2002264N28308
376,2002-09-28 06:00:00,21.98685,-69.015,54.25,17.5,2002264N28308
377,2002-09-28 12:00:00,22.376825,-69.21565,51.25,17.5,2002264N28308
378,2002-09-28 18:00:00,22.696825,-69.54745,46.75,17.5,2002264N28308
379,2002-09-29 00:00:00,22.968225,-70.07885,43.5,17.5,2002264N28308
380,2002-09-29 06:00:00,23.044325,-70.706225,40.5,17.5,2002264N28308
381,2002-09-29 12:00:00,23.240625,-71.005675,43.0,17.5,2002264N28308
382,2002-09-29 18:00:00,23.510625,-71.1944,45.5,17.5,2002264N28308
383,2002-09-30 00:00:00,23.9218,-71.413175,47.25,17.5,2002264N28308
384,2002-09-30 06:00:00,24.17935,-71.895375,48.0,17.5,2002264N28308
385,2002-09-30 12:00:00,23.28548,-74.19394,52.4,17.6,2002264N28308
386,2002-09-30 18:00:00,23.983075,-73.6283,48.0,17.5,2002264N28308
387,2002-10-01 00:00:00,24.4604,-74.079275,50.5,17.5,2002264N28308
388,2002-10-01 06:00:00,24.06754,-76.32702,62.0,17.6,2002264N28308
389,2002-10-01 12:00:00,26.2025,-72.58833333333332,54.0,17.333333333333332,2002264N28308
390,2002-10-01 18:00:00,28.471249999999998,-67.5575,41.0,17.0,2002264N28308
391,2002-10-02 00:00:00,28.41,-67.73995,45.0,17.0,2002264N28308
392,2002-10-02 06:00:00,28.571199999999997,-67.78,46.0,17.0,2002264N28308
393,2002-10-02 12:00:00,28.8577,-67.4251,51.0,17.0,2002264N28308
394,2002-10-02 18:00:00,29.03615,-66.82745,55.0,17.0,2002264N28308
395,2002-10-03 00:00:00,29.0787,-66.64495,55.0,17.0,2002264N28308
396,2002-10-03 06:00:00,28.9851,-66.7276,53.5,17.0,2002264N28308
397,2002-10-03 12:00:00,29.07125,-67.33615,48.5,17.0,2002264N28308
398,2002-10-03 18:00:00,29.328699999999998,-67.77885,45.0,17.0,2002264N28308
399,2002-10-04 00:00:00,29.4348,-68.07025,42.5,17.0,2002264N28308
400,2002-10-04 06:00:00,29.71405,-68.6635,35.0,17.0,2002264N28308
401,2002-10-04 12:00:00,30.224800000000002,-69.6902,35.0,17.0,2002264N28308
402,2002-10-04 18:00:00,30.72495,-70.3751,35.0,17.0,2002264N28308
403,2002-10-05 00:00:00,31.2176,-71.1123,33.5,17.0,2002264N28308
404,2002-10-05 06:00:00,31.7712,-71.57024999999999,30.0,17.0,2002264N28308
405,2002-10-05 12:00:00,32.46495,-71.19,30.0,17.0,2002264N28308
406,2002-10-05 18:00:00,32.9826,-70.62115,30.0,17.0,2002264N28308
407,2002-10-06 00:00:00,33.32245,-69.9738,30.0,17.0,2002264N28308
408,2002-10-06 06:00:00,33.5587,-69.68495,31.0,17.0,2002264N28308
409,2002-10-06 12:00:00,33.17125,-69.7,35.0,17.0,2002264N28308
410,2002-10-06 18:00:00,32.73115,-69.67375,35.0,17.0,2002264N28308
411,2002-10-07 00:00:00,32.5927,-69.85995,35.0,17.0,2002264N28308
412,2002-10-07 06:00:00,32.596199999999996,-70.52250000000001,35.0,17.0,2002264N28308
413,2002-10-07 12:00:00,32.6287,-70.83625,35.0,17.0,2002264N28308
414,2002-10-07 18:00:00,32.697500000000005,-70.9212,35.0,17.0,2002264N28308
415,2002-10-08 00:00:00,32.4975,-71.05005,35.0,17.0,2002264N28308
416,2002-10-08 06:00:00,31.932450000000003,-71.20975,35.0,17.0,2002264N28308
417,2002-10-08 12:00:00,31.232599999999998,-71.4351,33.5,17.0,2002264N28308
418,2002-10-08 18:00:00,30.4786,-72.0135,30.0,17.0,2002264N28308
419,2002-10-09 00:00:00,29.57765,-72.61775,30.0,17.0,2002264N28308
420,2002-10-09 06:00:00,28.90235,-73.47845,30.0,17.0,2002264N28308
421,2002-10-09 12:00:00,28.642400000000002,-74.1887,28.5,17.0,2002264N28308
422,2002-10-09 18:00:00,28.47115,-75.03495000000001,25.0,17.0,2002264N28308
423,2002-10-10 00:00:00,28.3675,-76.09635,25.0,17.0,2002264N28308
424,2002-10-10 06:00:00,28.3022,-77.26769999999999,25.0,17.0,2002264N28308
425,2002-10-10 12:00:00,28.4953,-78.46485,26.0,17.0,2002264N28308
426,2002-10-10 18:00:00,29.1097,-79.70519999999999,30.0,17.0,2002264N28308
427,2002-10-11 00:00:00,30.01755,-80.37985,31.0,17.0,2002264N28308
428,2002-10-11 06:00:00,30.9533,-80.85499999999999,35.0,17.0,2002264N28308
429,2002-10-11 12:00:00,32.44546666666667,-80.06743333333334,35.0,17.0,2002264N28308
430,2003-07-07 00:00:00,11.26765,-53.93115,26.0,19.0,2003188N11307
431,2003-07-07 06:00:00,12.00365,-55.83125,30.0,19.0,2003188N11307
432,2003-07-07 12:00:00,12.761099999999999,-58.07515,31.0,19.0,2003188N11307
433,2003-07-07 18:00:00,13.33565,-60.3314,35.0,19.0,2003188N11307
434,2003-07-08 00:00:00,13.7787,-62.677800000000005,36.0,19.0,2003188N11307
435,2003-07-08 06:00:00,14.0961,-65.515,40.0,19.0,2003188N11307
436,2003-07-08 12:00:00,14.50715,-68.22995,41.0,19.0,2003188N11307
437,2003-07-08 18:00:00,14.860600000000002,-70.50014999999999,46.0,19.0,2003188N11307
438,2003-07-09 00:00:00,15.0251,-72.5964,52.5,19.0,2003188N11307
439,2003-07-09 06:00:00,15.134599999999999,-74.9364,58.5,19.0,2003188N11307
440,2003-07-09 12:00:00,15.4212,-77.0398,55.0,19.0,2003188N11307
441,2003-07-09 18:00:00,15.87475,-79.0515,55.0,19.0,2003188N11307
442,2003-07-10 00:00:00,16.202350000000003,-80.67259999999999,55.0,19.0,2003188N11307
443,2003-07-10 06:00:00,16.80225,-81.97895,58.5,19.0,2003188N11307
444,2003-07-10 12:00:00,17.76745,-83.11385,66.0,19.0,2003188N11307
445,2003-07-10 18:00:00,18.8901,-84.46855,53.5,19.0,2003188N11307
446,2003-07-11 00:00:00,19.8935,-85.7171,50.0,19.0,2003188N11307
447,2003-07-11 06:00:00,20.627233333333333,-86.64943333333333,50.0,19.0,2003188N11307
448,2003-07-16 12:00:00,31.03135,-54.2534,26.0,20.0,2003198N31306
449,2003-07-16 18:00:00,31.899949999999997,-54.83265,31.0,20.0,2003198N31306
450,2003-07-17 00:00:00,32.717349999999996,-55.28915000000001,37.5,20.0,2003198N31306
451,2003-07-17 06:00:00,33.6502,-55.807,46.0,20.0,2003198N31306
452,2003-07-17 12:00:00,34.62865,-56.487700000000004,51.0,20.0,2003198N31306
453,2003-07-19 18:00:00,12.350249999999999,-43.91995,30.0,21.0,2003201N12317
454,2003-07-20 00:00:00,12.549900000000001,-45.6463,30.0,21.0,2003201N12317
455,2003-07-20 06:00:00,12.745999999999999,-47.43885,30.0,21.0,2003201N12317
456,2003-07-20 12:00:00,12.97115,-49.31375,30.0,21.0,2003201N12317
457,2003-07-20 18:00:00,13.274799999999999,-51.42505,30.0,21.0,2003201N12317
458,2003-07-21 00:00:00,13.57845,-53.51755,30.0,21.0,2003201N12317
459,2003-07-21 06:00:00,13.85565,-55.6649,30.0,21.0,2003201N12317
460,2003-07-21 12:00:00,14.0,-57.4,30.0,21.0,2003201N12317
461,2003-07-23 00:00:00,34.948899999999995,-38.00775,20.0,20.0,2003198N31306
462,2003-07-23 06:00:00,34.9,-38.6,20.0,20.0,2003198N31306
463,2003-07-26 00:00:00,34.31745,-39.62475,20.0,20.0,2003198N31306
464,2003-07-26 06:00:00,33.6112,-40.124849999999995,20.0,20.0,2003198N31306
465,2003-07-26 12:00:00,32.7573,-40.605850000000004,20.0,20.0,2003198N31306
466,2003-07-26 18:00:00,31.71235,-41.213049999999996,20.0,20.0,2003198N31306
467,2003-07-27 00:00:00,30.95055,-42.355450000000005,20.0,20.0,2003198N31306
468,2003-07-27 06:00:00,31.0,-43.5,20.0,20.0,2003198N31306
469,2003-08-27 18:00:00,14.61895,-31.0863,26.0,22.0,2003240N15329
470,2003-08-28 00:00:00,14.7499,-32.75995,30.0,22.0,2003240N15329
471,2003-08-28 06:00:00,14.9286,-34.6963,31.0,22.0,2003240N15329
472,2003-08-28 12:00:00,15.02485,-36.70375,36.0,22.0,2003240N15329
473,2003-08-28 18:00:00,15.1211,-38.6863,41.0,22.0,2003240N15329
474,2003-08-29 00:00:00,15.2499,-40.547399999999996,46.0,22.0,2003240N15329
475,2003-08-29 06:00:00,15.421050000000001,-42.14385,50.0,22.0,2003240N15329
476,2003-08-29 12:00:00,15.55985,-43.40005,52.5,22.0,2003240N15329
477,2003-08-29 18:00:00,15.9212,-44.6212,61.0,22.0,2003240N15329
478,2003-08-30 00:00:00,16.40745,-45.93255,66.0,22.0,2003240N15329
479,2003-08-30 06:00:00,16.778599999999997,-47.17885,73.5,22.0,2003240N15329
480,2003-08-30 12:00:00,17.075,-48.30005,88.5,22.0,2003240N15329
481,2003-08-30 18:00:00,17.37865,-49.478750000000005,102.5,22.0,2003240N15329
482,2003-08-31 00:00:00,17.65365,-50.57505,110.0,22.0,2003240N15329
483,2003-08-31 06:00:00,17.84995,-51.678799999999995,110.0,22.0,2003240N15329
484,2003-08-31 12:00:00,18.0537,-52.761250000000004,111.0,22.0,2003240N15329
485,2003-08-31 18:00:00,18.22485,-53.7001,116.0,22.0,2003240N15329
486,2003-09-01 00:00:00,18.346249999999998,-54.5425,120.0,22.0,2003240N15329
487,2003-09-01 06:00:00,18.5462,-55.55005,120.0,22.0,2003240N15329
488,2003-09-01 12:00:00,18.7712,-56.55,121.0,22.0,2003240N15329
489,2003-09-01 18:00:00,19.07495,-57.553799999999995,125.0,22.0,2003240N15329
490,2003-09-02 00:00:00,19.367449999999998,-58.53635,123.5,22.0,2003240N15329
491,2003-09-02 06:00:00,19.72115,-59.37875,120.0,22.0,2003240N15329
492,2003-09-02 12:00:00,20.2038,-60.1038,120.0,22.0,2003240N15329
493,2003-09-02 18:00:00,20.59995,-60.8613,118.5,22.0,2003240N15329
494,2003-09-03 00:00:00,20.992449999999998,-61.42885,113.5,22.0,2003240N15329
495,2003-09-03 06:00:00,21.442500000000003,-61.925,110.0,22.0,2003240N15329
496,2003-09-03 12:00:00,22.04625,-62.43625,110.0,22.0,2003240N15329
497,2003-09-03 18:00:00,22.674950000000003,-62.8576,111.0,22.0,2003240N15329
498,2003-09-04 00:00:00,23.338749999999997,-63.063900000000004,112.5,22.0,2003240N15329
499,2003-09-04 06:00:00,24.035,-63.41745,105.0,22.0,2003240N15329
500,2003-09-04 12:00:00,25.03875,-63.93255,106.0,22.0,2003240N15329
501,2003-09-04 18:00:00,26.1062,-64.3753,111.0,22.0,2003240N15329
502,2003-09-05 00:00:00,27.467550000000003,-64.7285,112.5,22.0,2003240N15329
503,2003-09-05 06:00:00,28.96745,-65.1689,105.0,22.0,2003240N15329
504,2003-09-05 12:00:00,30.5212,-65.3296,105.0,22.0,2003240N15329
505,2003-09-05 18:00:00,32.20755,-65.1765,103.5,22.0,2003240N15329
506,2003-09-06 00:00:00,23.81985,-48.144525,65.5,22.5,2003240N15329
507,2003-09-06 06:00:00,20.857466666666667,-43.3409,57.333333333333336,22.666666666666668,2003240N15329
508,2003-09-06 12:00:00,13.5349,-34.161249999999995,41.0,23.0,2003249N14329
509,2003-09-06 18:00:00,13.4025,-35.136250000000004,47.5,23.0,2003249N14329
510,2003-09-07 00:00:00,13.584900000000001,-35.97875,56.0,23.0,2003249N14329
511,2003-09-07 06:00:00,14.0099,-36.6814,61.0,23.0,2003249N14329
512,2003-09-07 12:00:00,14.5963,-37.5849,66.0,23.0,2003249N14329
513,2003-09-07 18:00:00,15.35365,-38.800200000000004,72.5,23.0,2003249N14329
514,2003-09-08 00:00:00,15.97495,-40.00375,83.5,23.0,2003249N14329
515,2003-09-08 06:00:00,14.104975,-31.504425,61.75,23.5,2003249N14329
516,2003-09-08 12:00:00,14.283725,-32.2913,67.5,23.5,2003249N14329
517,2003-09-08 18:00:00,14.45995,-33.021325000000004,68.0,23.5,2003249N14329
518,2003-09-09 00:00:00,14.824349999999999,-33.75315,70.0,23.5,2003249N14329
519,2003-09-09 06:00:00,15.399375,-34.641325,70.5,23.5,2003249N14329
520,2003-09-09 12:00:00,16.121199999999998,-35.5525,72.5,23.5,2003249N14329
521,2003-09-09 18:00:00,17.00055,-36.243225,71.0,23.5,2003249N14329
522,2003-09-10 00:00:00,17.700625,-36.8,67.5,23.5,2003249N14329
523,2003-09-10 06:00:00,18.208075,-37.3894,68.0,23.5,2003249N14329
524,2003-09-10 12:00:00,19.369133333333334,-42.16923333333333,85.66666666666667,23.333333333333332,2003249N14329
525,2003-09-10 18:00:00,21.12115,-51.62875,121.0,23.0,2003249N14329
526,2003-09-11 00:00:00,21.22495,-52.52875,125.0,23.0,2003249N14329
527,2003-09-11 06:00:00,21.3249,-53.40375,127.5,23.0,2003249N14329
528,2003-09-11 12:00:00,21.42495,-54.19625,137.5,23.0,2003249N14329
529,2003-09-11 18:00:00,21.52495,-55.021249999999995,143.5,23.0,2003249N14329
530,2003-09-12 00:00:00,21.63245,-55.928700000000006,140.0,23.0,2003249N14329
531,2003-09-12 06:00:00,21.6749,-56.80385,140.0,23.0,2003249N14329
532,2003-09-12 12:00:00,21.6174,-57.596199999999996,140.0,23.0,2003249N14329
533,2003-09-12 18:00:00,21.72495,-58.417500000000004,138.5,23.0,2003249N14329
534,2003-09-13 00:00:00,21.82125,-59.350049999999996,133.5,23.0,2003249N14329
535,2003-09-13 06:00:00,21.9386,-60.32135,131.0,23.0,2003249N14329
536,2003-09-13 12:00:00,22.19245,-61.26375,136.0,23.0,2003249N14329
537,2003-09-13 18:00:00,22.603650000000002,-62.39255,138.5,23.0,2003249N14329
538,2003-09-14 00:00:00,22.9787,-63.6251,135.0,23.0,2003249N14329
539,2003-09-14 06:00:00,23.271099999999997,-64.9039,135.0,23.0,2003249N14329
540,2003-09-14 12:00:00,23.596249999999998,-66.11125,136.0,23.0,2003249N14329
541,2003-09-14 18:00:00,24.0073,-67.2363,137.5,23.0,2003249N14329
542,2003-09-15 00:00:00,24.353749999999998,-68.13635,128.5,23.0,2003249N14329
543,2003-09-15 06:00:00,24.5637,-68.9688,123.5,23.0,2003249N14329
544,2003-09-15 12:00:00,24.9212,-69.5075,118.5,23.0,2003249N14329
545,2003-09-15 18:00:00,25.396250000000002,-69.90379999999999,112.5,23.0,2003249N14329
546,2003-09-16 00:00:00,25.8462,-70.27505,103.5,23.0,2003249N14329
547,2003-09-16 06:00:00,26.425,-70.60005000000001,98.5,23.0,2003249N14329
548,2003-09-16 12:00:00,26.942500000000003,-70.9788,95.0,23.0,2003249N14329
549,2003-09-16 18:00:00,27.5675,-71.27135,95.0,23.0,2003249N14329
550,2003-09-17 00:00:00,28.2962,-71.58885000000001,95.0,23.0,2003249N14329
551,2003-09-17 06:00:00,29.0963,-72.04625,93.5,23.0,2003249N14329
552,2003-09-17 12:00:00,29.9212,-72.6289,90.0,23.0,2003249N14329
553,2003-09-17 18:00:00,30.821150000000003,-73.11404999999999,90.0,23.0,2003249N14329
554,2003-09-18 00:00:00,31.73875,-73.68520000000001,90.0,23.0,2003249N14329
555,2003-09-18 06:00:00,32.782650000000004,-74.5095,90.0,23.0,2003249N14329
556,2003-09-18 12:00:00,34.3465,-75.72956666666667,90.0,23.0,2003249N14329
557,2003-09-25 18:00:00,12.04005,-37.89365,30.0,25.0,2003269N12322
558,2003-09-26 00:00:00,13.092500000000001,-38.725,30.0,25.0,2003269N12322
559,2003-09-26 06:00:00,14.292449999999999,-39.60395,30.0,25.0,2003269N12322
560,2003-09-26 12:00:00,15.542449999999999,-40.4001,30.0,25.0,2003269N12322
561,2003-09-26 18:00:00,16.957349999999998,-41.185249999999996,30.0,25.0,2003269N12322
562,2003-09-27 00:00:00,18.32265,-42.0998,30.0,25.0,2003269N12322
563,2003-09-27 06:00:00,19.4074,-43.23025,30.0,25.0,2003269N12322
564,2003-09-27 12:00:00,20.242449999999998,-43.91885,31.0,25.0,2003269N12322
565,2003-09-27 18:00:00,21.25,-44.297399999999996,37.5,25.0,2003269N12322
566,2003-09-28 00:00:00,22.253700000000002,-44.487449999999995,46.0,25.0,2003269N12322
567,2003-09-28 06:00:00,23.2287,-44.15495,50.0,25.0,2003269N12322
568,2003-09-28 12:00:00,24.1099,-43.3721,50.0,25.0,2003269N12322
569,2003-09-28 18:00:00,25.117449999999998,-42.2901,50.0,25.0,2003269N12322
570,2003-09-29 00:00:00,26.3822,-40.9644,51.0,25.0,2003269N12322
571,2003-09-29 06:00:00,27.482599999999998,-39.4751,55.0,25.0,2003269N12322
572,2003-09-29 12:00:00,28.53585,-37.83825,57.5,25.0,2003269N12322
573,2003-09-29 18:00:00,29.403950000000002,-36.42,65.0,25.0,2003269N12322
574,2003-09-30 00:00:00,30.19225,-35.1862,62.5,25.0,2003269N12322
575,2003-09-30 06:00:00,31.04985,-34.8186,55.0,25.0,2003269N12322
576,2003-09-30 12:00:00,32.04125,-35.29445,53.5,25.0,2003269N12322
577,2003-09-30 18:00:00,32.60865,-36.264250000000004,50.0,25.0,2003269N12322
578,2003-10-01 00:00:00,32.4786,-37.3924,50.0,25.0,2003269N12322
579,2003-10-01 06:00:00,32.3649,-38.62105,51.0,25.0,2003269N12322
580,2003-10-01 12:00:00,32.0899,-39.92875,57.5,25.0,2003269N12322
581,2003-10-01 18:00:00,31.5612,-41.21485,65.0,25.0,2003269N12322
582,2003-10-02 00:00:00,30.884900000000002,-42.34765,67.5,25.0,2003269N12322
583,2003-10-02 06:00:00,30.2272,-43.1421,75.0,25.0,2003269N12322
584,2003-10-02 12:00:00,30.05385,-43.8562,76.0,25.0,2003269N12322
585,2003-10-02 18:00:00,29.8249,-44.97505,80.0,25.0,2003269N12322
586,2003-10-03 00:00:00,29.53875,-46.082499999999996,82.5,25.0,2003269N12322
587,2003-10-03 06:00:00,29.38465,-47.1175,90.0,25.0,2003269N12322
588,2003-10-03 12:00:00,29.43885,-48.113699999999994,92.5,25.0,2003269N12322
589,2003-10-03 18:00:00,29.674750000000003,-49.400000000000006,100.0,25.0,2003269N12322
590,2003-10-04 00:00:00,29.961199999999998,-50.62495,100.0,25.0,2003269N12322
591,2003-10-04 06:00:00,30.10355,-51.90395,101.0,25.0,2003269N12322
592,2003-10-04 12:00:00,30.12135,-53.1187,106.0,25.0,2003269N12322
593,2003-10-04 18:00:00,30.22475,-54.19005,107.5,25.0,2003269N12322
594,2003-10-05 00:00:00,30.31755,-54.903850000000006,98.5,25.0,2003269N12322
595,2003-10-05 06:00:00,30.45245,-55.668800000000005,93.5,25.0,2003269N12322
596,2003-10-05 12:00:00,30.852449999999997,-56.20485,88.5,25.0,2003269N12322
597,2003-10-05 18:00:00,31.60625,-56.3689,83.5,25.0,2003269N12322
598,2003-10-06 00:00:00,32.57,-56.1572,80.0,25.0,2003269N12322
599,2003-10-06 06:00:00,33.90625,-55.91485,78.5,25.0,2003269N12322
600,2003-10-13 00:00:00,9.49752,-37.1725,25.0,26.0,2003286N09323
601,2003-10-13 06:00:00,9.513755,-37.8825,25.0,26.0,2003286N09323
602,2003-10-13 12:00:00,9.667465,-38.52875,26.0,26.0,2003286N09323
603,2003-10-13 18:00:00,9.97495,-39.03875,30.0,26.0,2003286N09323
604,2003-10-14 00:00:00,10.278749999999999,-39.692499999999995,30.0,26.0,2003286N09323
605,2003-10-14 06:00:00,10.5537,-40.50005,30.0,26.0,2003286N09323
606,2003-10-14 12:00:00,10.74625,-41.307500000000005,31.0,26.0,2003286N09323
607,2003-10-14 18:00:00,10.9712,-42.057500000000005,36.0,26.0,2003286N09323
608,2003-10-15 00:00:00,11.274999999999999,-42.65,41.0,26.0,2003286N09323
609,2003-10-15 06:00:00,11.57125,-43.25005,45.0,26.0,2003286N09323
610,2003-10-15 12:00:00,11.8962,-43.84625,45.0,26.0,2003286N09323
611,2003-10-15 18:00:00,12.29625,-44.474999999999994,45.0,26.0,2003286N09323
612,2003-10-16 00:00:00,12.725,-45.161249999999995,45.0,26.0,2003286N09323
613,2003-10-16 06:00:00,13.19995,-45.7001,46.0,26.0,2003286N09323
614,2003-10-16 12:00:00,13.625,-46.1425,51.0,26.0,2003286N09323
615,2003-10-16 18:00:00,14.096250000000001,-46.75755,55.0,26.0,2003286N09323
616,2003-10-17 00:00:00,14.546199999999999,-47.307500000000005,55.0,26.0,2003286N09323
617,2003-10-17 06:00:00,15.125,-47.71125,56.0,26.0,2003286N09323
618,2003-10-17 12:00:00,15.661249999999999,-48.04005,58.5,26.0,2003286N09323
619,2003-10-17 18:00:00,16.1725,-48.11125,55.0,26.0,2003286N09323
620,2003-10-18 00:00:00,16.3,-48.05375,55.0,26.0,2003286N09323
621,2003-10-18 06:00:00,16.3425,-47.87125,55.0,26.0,2003286N09323
622,2003-10-18 12:00:00,16.54625,-47.775,53.5,26.0,2003286N09323
623,2003-10-18 18:00:00,16.771250000000002,-47.67875,50.0,26.0,2003286N09323
624,2003-10-19 00:00:00,17.075,-47.55,50.0,26.0,2003286N09323
625,2003-10-19 06:00:00,17.38625,-47.36,50.0,26.0,2003286N09323
626,2003-10-19 12:00:00,17.61875,-47.33875,48.5,26.0,2003286N09323
627,2003-10-19 18:00:00,17.5425,-47.55005,45.0,26.0,2003286N09323
628,2003-10-20 00:00:00,17.435,-47.75,45.0,26.0,2003286N09323
629,2003-10-20 06:00:00,17.6462,-47.92755,43.5,26.0,2003286N09323
630,2003-10-20 12:00:00,17.871299999999998,-48.27745,38.5,26.0,2003286N09323
631,2003-10-20 18:00:00,18.17875,-49.1075,35.0,26.0,2003286N09323
632,2003-10-21 00:00:00,18.4574,-49.8538,36.0,26.0,2003286N09323
633,2003-10-21 06:00:00,18.63615,-50.459999999999994,41.0,26.0,2003286N09323
634,2003-10-21 12:00:00,18.68255,-51.24255,45.0,26.0,2003286N09323
635,2003-10-21 18:00:00,18.5712,-52.23625,43.5,26.0,2003286N09323
636,2003-10-22 00:00:00,18.484949999999998,-53.09,38.5,26.0,2003286N09323
637,2003-10-22 06:00:00,18.5487,-53.73255,35.0,26.0,2003286N09323
638,2003-10-22 12:00:00,18.95245,-54.21385,35.0,26.0,2003286N09323
639,2003-10-22 18:00:00,19.710050000000003,-54.7962,35.0,26.0,2003286N09323
640,2003-10-23 00:00:00,20.6712,-55.56505,33.5,26.0,2003286N09323
641,2003-10-23 06:00:00,21.74995,-56.104,30.0,26.0,2003286N09323
642,2003-10-23 12:00:00,22.7563,-56.547200000000004,30.0,26.0,2003286N09323
643,2003-10-23 18:00:00,23.94125,-56.8802,28.5,26.0,2003286N09323
644,2003-10-24 00:00:00,25.5925,-56.6288,25.0,26.0,2003286N09323
645,2003-10-24 06:00:00,27.54745,-56.32855,25.0,26.0,2003286N09323
646,2003-10-24 12:00:00,29.168599999999998,-56.0221,25.0,26.0,2003286N09323
647,2003-10-24 18:00:00,30.522399999999998,-55.508750000000006,23.5,26.0,2003286N09323
648,2003-10-25 00:00:00,31.6374,-54.4976,20.0,26.0,2003286N09323
649,2003-10-25 06:00:00,32.27615,-53.13205,20.0,26.0,2003286N09323
650,2003-10-25 12:00:00,32.45505,-51.60665,20.0,26.0,2003286N09323
651,2003-10-25 18:00:00,32.3986,-50.2085,20.0,26.0,2003286N09323
652,2003-10-26 00:00:00,31.629849999999998,-49.366299999999995,21.0,26.0,2003286N09323
653,2003-10-26 06:00:00,30.34245,-49.0373,26.0,26.0,2003286N09323
654,2003-10-26 12:00:00,29.03125,-49.1126,30.0,26.0,2003286N09323
655,2003-10-26 18:00:00,28.0635,-49.79105,30.0,26.0,2003286N09323
656,2003-10-27 00:00:00,27.2025,-50.845150000000004,31.0,26.0,2003286N09323
657,2003-10-27 06:00:00,26.59105,-52.413799999999995,35.0,26.0,2003286N09323
658,2003-10-27 12:00:00,26.4198,-54.146150000000006,35.0,26.0,2003286N09323
